meeting_id,part_id,chan_id,start,end,length,type,laugh_type
Bed004,mn015,chan4,215.34,216.606,1.2659999999999911,laugh,laugh
Bed004,me003,chan1,219.56,221.448,1.8880000000000052,laugh,laugh
Bed004,me012,chan3,219.56,221.448,1.8880000000000052,laugh,laugh
Bed004,mn015,chan4,219.56,221.448,1.8880000000000052,laugh,laugh
Bed004,mn015,chan4,221.943,223.203,1.259999999999991,laugh,laugh
Bed004,mn015,chan4,235.449,236.116,0.6670000000000016,laugh,laugh
Bed004,me003,chan1,286.344,288.63,2.2860000000000014,laugh,laugh
Bed004,me012,chan3,286.344,288.63,2.2860000000000014,laugh,laugh
Bed004,me003,chan1,301.87,302.743,0.8729999999999905,laugh,laugh
Bed004,mn015,chan4,301.87,302.743,0.8729999999999905,laugh,laugh
Bed004,me003,chan1,323.67,325.44,1.7699999999999818,laugh,laugh
Bed004,me003,chan1,370.817,372.18,1.3629999999999995,laugh,laugh
Bed004,me012,chan3,370.817,372.18,1.3629999999999995,laugh,laugh
Bed004,me003,chan1,423.96,425.73,1.7700000000000387,laugh,laugh
Bed004,me012,chan3,423.96,425.05,1.0900000000000318,laugh,laugh
Bed004,me003,chan1,428.55,429.71,1.1599999999999682,laugh,laugh
Bed004,me003,chan1,436.15,437.07,0.9200000000000159,laugh,laugh
Bed004,me003,chan1,698.165,700.59,2.425000000000068,laugh,laugh
Bed004,me012,chan3,698.165,700.59,2.425000000000068,laugh,laugh
Bed004,mn015,chan4,698.165,700.59,2.425000000000068,laugh,laugh
Bed004,me003,chan1,705.705,707.304,1.5989999999999327,laugh,laugh
Bed004,mn015,chan4,743.25,744.369,1.1190000000000282,laugh,laugh
Bed004,me003,chan1,752.204,754.724,2.5200000000000955,laugh,laugh
Bed004,me012,chan3,757.525,759.283,1.7580000000000382,laugh,laugh
Bed004,me012,chan3,776.9,777.938,1.038000000000011,laugh,laugh
Bed004,me003,chan1,835.796,837.174,1.377999999999929,laugh,laugh
Bed004,me010,chan2,899.12,900.388,1.268000000000029,laugh,laugh
Bed004,me012,chan3,899.12,899.97,0.8500000000000227,laugh,laugh
Bed004,me003,chan1,1015.393,1017.0,1.606999999999971,laugh,laugh
Bed004,me003,chan1,1022.4,1023.99,1.5900000000000318,laugh,laugh
Bed004,me012,chan3,1029.62,1030.35,0.7300000000000182,laugh,laugh
Bed004,me003,chan1,1289.08,1289.86,0.7799999999999727,laugh,laugh
Bed004,me003,chan1,2899.825,2902.069,2.244000000000142,laugh,laugh
Bed005,fe004,chan4,103.41,105.678,2.2680000000000007,laugh,laugh
Bed005,fe004,chan4,144.46,145.57,1.1099999999999852,laugh,laugh
Bed005,me003,chan0,144.46,145.57,1.1099999999999852,laugh,laugh
Bed005,me012,chan3,144.46,145.57,1.1099999999999852,laugh,laugh
Bed005,mn015,chan2,145.172,147.015,1.8429999999999893,laugh,laugh
Bed005,fe004,chan4,447.704,449.102,1.3979999999999677,laugh,laugh
Bed005,me012,chan3,447.704,449.102,1.3979999999999677,laugh,laugh
Bed005,mn015,chan2,447.704,449.102,1.3979999999999677,laugh,laugh
Bed005,mn015,chan2,461.975,463.6,1.625,laugh,laugh
Bed005,me012,chan3,462.89,464.045,1.1550000000000296,laugh,laugh
Bed005,mn036,chan5,462.89,464.045,1.1550000000000296,laugh,laugh
Bed005,fe004,chan4,495.793,498.122,2.3290000000000077,laugh,laugh
Bed005,me003,chan0,495.793,498.122,2.3290000000000077,laugh,laugh
Bed005,me012,chan3,495.793,498.122,2.3290000000000077,laugh,laugh
Bed005,me012,chan3,548.148,549.759,1.61099999999999,laugh,laugh
Bed005,fe004,chan4,604.891,605.65,0.7590000000000146,laugh,laugh
Bed005,me012,chan3,669.507,671.48,1.97300000000007,laugh,laugh
Bed005,mn015,chan2,669.507,671.48,1.97300000000007,laugh,laugh
Bed005,fe004,chan4,669.734,670.784,1.0499999999999545,laugh,laugh
Bed005,fe004,chan4,693.2,694.362,1.1619999999999209,laugh,laugh
Bed005,me010,chan1,695.326,696.14,0.8139999999999645,laugh,laugh
Bed005,fe004,chan4,699.076,700.201,1.125,laugh,laugh
Bed005,me012,chan3,787.601,788.399,0.7980000000000018,laugh,laugh
Bed005,mn015,chan2,799.645,801.086,1.441000000000031,laugh,laugh
Bed005,mn036,chan5,799.645,801.086,1.441000000000031,laugh,laugh
Bed005,me012,chan3,819.497,820.184,0.6870000000000118,laugh,laugh
Bed005,me003,chan0,1003.977,1005.295,1.3179999999999836,laugh,laugh
Bed005,me012,chan3,1186.041,1186.79,0.7490000000000236,laugh,laugh
Bed005,fe004,chan4,1188.63,1191.398,2.7679999999998017,laugh,laugh
Bed005,me003,chan0,1188.63,1191.398,2.7679999999998017,laugh,laugh
Bed005,me012,chan3,1188.63,1192.186,3.5559999999998126,laugh,laugh
Bed005,me012,chan3,1205.286,1207.411,2.125,laugh,laugh
Bed005,me003,chan0,1218.062,1220.048,1.9860000000001037,laugh,laugh
Bed005,me012,chan3,1218.062,1220.048,1.9860000000001037,laugh,laugh
Bed005,mn015,chan2,1218.062,1220.048,1.9860000000001037,laugh,laugh
Bed005,me003,chan0,1700.86,1701.586,0.7260000000001128,laugh,laugh
Bed005,me003,chan0,1706.77,1708.19,1.4200000000000728,laugh,laugh
Bed005,fe004,chan4,2448.61,2452.058,3.4479999999998654,laugh,laugh
Bed005,me012,chan3,2450.372,2451.37,0.9980000000000473,laugh,laugh
Bed005,fe004,chan4,2479.957,2480.916,0.9590000000002874,laugh,laugh
Bed005,me003,chan0,2480.575,2482.63,2.055000000000291,laugh,laugh
Bed005,mn036,chan5,2480.575,2482.346,1.7710000000001855,laugh,laugh
Bed005,fe004,chan4,2484.671,2485.422,0.7510000000002037,laugh,laugh
Bed005,me003,chan0,2507.97,2508.79,0.8200000000001637,laugh,laugh
Bed005,mn036,chan5,2513.865,2515.885,2.0200000000004366,laugh,laugh
Bed005,fe004,chan4,2514.13,2514.997,0.8669999999997344,laugh,laugh
Bed005,me003,chan0,2526.306,2527.486,1.1799999999998363,laugh,laugh
Bed005,mn015,chan2,2566.821,2568.089,1.268000000000029,laugh,laugh
Bed005,mn015,chan2,2570.491,2571.335,0.8440000000000509,laugh,laugh
Bed005,mn036,chan5,2570.491,2571.335,0.8440000000000509,laugh,laugh
Bed005,mn015,chan2,2573.386,2575.072,1.6860000000001492,laugh,laugh
Bed005,fe004,chan4,2585.5,2586.82,1.3200000000001637,laugh,laugh
Bed005,me003,chan0,3043.85,3045.53,1.680000000000291,laugh,laugh
Bed005,me012,chan3,3043.85,3045.53,1.680000000000291,laugh,laugh
Bed005,mn015,chan2,3043.85,3045.53,1.680000000000291,laugh,laugh
Bed005,me003,chan0,3046.451,3048.726,2.275000000000091,laugh,laugh
Bed005,mn036,chan5,3046.451,3048.726,2.275000000000091,laugh,laugh
Bed005,fe004,chan4,3068.888,3070.875,1.98700000000008,laugh,laugh
Bed005,me012,chan3,3068.888,3070.875,1.98700000000008,laugh,laugh
Bed005,fe004,chan4,3218.021,3219.944,1.9229999999997744,laugh,laugh
Bed005,me003,chan0,3365.56,3366.23,0.6700000000000728,laugh,laugh
Bed005,fe004,chan4,3453.455,3454.563,1.1080000000001746,laugh,laugh
Bed005,fe004,chan4,3455.16,3456.24,1.0799999999999272,laugh,laugh
Bed005,fe004,chan4,3470.295,3472.618,2.3229999999998654,laugh,laugh
Bed005,mn036,chan5,3515.713,3516.459,0.7459999999996398,laugh,laugh
Bed005,me010,chan1,3572.83,3573.746,0.9160000000001673,laugh,laugh
Bed005,fe004,chan4,3577.83,3578.71,0.8800000000001091,laugh,laugh
Bed005,fe004,chan4,3638.2,3639.21,1.0100000000002183,laugh,laugh
Bed005,me003,chan0,3662.733,3663.766,1.0329999999999018,laugh,laugh
Bed005,me012,chan3,3662.733,3663.766,1.0329999999999018,laugh,laugh
Bed005,fe004,chan4,3781.861,3783.81,1.9490000000000691,laugh,laugh
Bed005,me012,chan3,3781.861,3783.786,1.925000000000182,laugh,laugh
Bed005,me003,chan0,3783.96,3785.27,1.3099999999999454,laugh,laugh
Bed005,me012,chan3,3783.96,3786.088,2.1280000000001564,laugh,laugh
Bed006,fe046,chan3,35.898,36.975,1.0769999999999982,laugh,laugh
Bed006,me045,chan4,35.898,36.975,1.0769999999999982,laugh,laugh
Bed006,fe046,chan3,41.058,41.632,0.5739999999999981,laugh,laugh
Bed006,me012,chan5,41.058,41.632,0.5739999999999981,laugh,laugh
Bed006,fe046,chan3,44.19,45.69,1.5,laugh,laugh
Bed006,me003,chan1,44.19,45.69,1.5,laugh,laugh
Bed006,me012,chan5,44.752,45.69,0.9379999999999953,laugh,laugh
Bed006,fe004,chanA,45.588,46.044,0.45599999999999596,laugh,laugh
Bed006,fe046,chan3,48.01,49.84,1.8300000000000054,laugh,laugh
Bed006,fe004,chanA,54.338,55.103,0.7650000000000006,laugh,laugh
Bed006,fe046,chan3,55.874,58.24,2.3659999999999997,laugh,laugh
Bed006,me045,chan4,55.874,56.627,0.7530000000000001,laugh,laugh
Bed006,mn036,chan0,55.874,56.627,0.7530000000000001,laugh,laugh
Bed006,me003,chan1,72.863,73.566,0.703000000000003,laugh,laugh
Bed006,mn036,chan0,72.863,73.566,0.703000000000003,laugh,laugh
Bed006,fe004,chanA,73.413,74.007,0.5940000000000083,laugh,laugh
Bed006,fe004,chanA,76.931,78.903,1.9720000000000084,laugh,laugh
Bed006,fe046,chan3,76.931,78.903,1.9720000000000084,laugh,laugh
Bed006,fe046,chan3,83.5,84.24,0.7399999999999949,laugh,laugh
Bed006,mn015,chan2,83.5,84.24,0.7399999999999949,laugh,laugh
Bed006,fe046,chan3,118.83,120.503,1.6730000000000018,laugh,laugh
Bed006,me045,chan4,119.95,120.92,0.9699999999999989,laugh,laugh
Bed006,fe046,chan3,127.817,130.59,2.7730000000000103,laugh,laugh
Bed006,me003,chan1,127.817,130.59,2.7730000000000103,laugh,laugh
Bed006,fe046,chan3,136.64,140.266,3.6260000000000048,laugh,laugh
Bed006,me003,chan1,136.64,140.266,3.6260000000000048,laugh,laugh
Bed006,mn015,chan2,136.64,142.375,5.735000000000014,laugh,laugh
Bed006,fe004,chanA,137.75,140.266,2.515999999999991,laugh,laugh
Bed006,me045,chan4,137.75,140.266,2.515999999999991,laugh,laugh
Bed006,fe046,chan3,140.266,142.375,2.109000000000009,laugh,laugh
Bed006,me003,chan1,140.266,142.375,2.109000000000009,laugh,laugh
Bed006,mn036,chan0,140.266,142.375,2.109000000000009,laugh,laugh
Bed006,fe046,chan3,144.1,145.428,1.328000000000003,laugh,laugh
Bed006,me003,chan1,144.1,145.3,1.200000000000017,laugh,laugh
Bed006,fe046,chan3,158.17,160.28,2.1100000000000136,laugh,laugh
Bed006,fe004,chanA,169.501,170.825,1.3239999999999839,laugh,laugh
Bed006,fe046,chan3,169.501,170.825,1.3239999999999839,laugh,laugh
Bed006,me045,chan4,175.304,176.28,0.9759999999999991,laugh,laugh
Bed006,fe004,chanA,179.69,184.065,4.375,laugh,laugh
Bed006,fe046,chan3,179.69,184.065,4.375,laugh,laugh
Bed006,me045,chan4,180.958,184.065,3.1069999999999993,laugh,laugh
Bed006,mn015,chan2,180.958,184.065,3.1069999999999993,laugh,laugh
Bed006,me045,chan4,184.747,185.57,0.8229999999999791,laugh,laugh
Bed006,me012,chan5,186.593,187.208,0.6150000000000091,laugh,laugh
Bed006,fe004,chanA,189.509,190.403,0.8940000000000055,laugh,laugh
Bed006,fe046,chan3,192.75,194.184,1.4339999999999975,laugh,laugh
Bed006,me003,chan1,192.75,193.853,1.1030000000000086,laugh,laugh
Bed006,fe004,chanA,211.721,212.743,1.0219999999999914,laugh,laugh
Bed006,fe046,chan3,211.721,212.743,1.0219999999999914,laugh,laugh
Bed006,fe046,chan3,226.157,227.59,1.4329999999999927,laugh,laugh
Bed006,fe046,chan3,229.398,230.724,1.3259999999999934,laugh,laugh
Bed006,me045,chan4,229.398,229.98,0.5819999999999936,laugh,laugh
Bed006,fe004,chanA,229.664,230.724,1.0600000000000023,laugh,laugh
Bed006,fe004,chanA,240.05,242.345,2.2949999999999875,laugh,laugh
Bed006,me012,chan5,240.05,240.751,0.7009999999999934,laugh,laugh
Bed006,fe046,chan3,240.603,242.345,1.7419999999999902,laugh,laugh
Bed006,fe004,chanA,244.189,245.75,1.561000000000007,laugh,laugh
Bed006,fe046,chan3,244.189,245.75,1.561000000000007,laugh,laugh
Bed006,me003,chan1,244.189,245.75,1.561000000000007,laugh,laugh
Bed006,me012,chan5,244.189,245.75,1.561000000000007,laugh,laugh
Bed006,me045,chan4,244.189,245.75,1.561000000000007,laugh,laugh
Bed006,mn015,chan2,244.189,245.75,1.561000000000007,laugh,laugh
Bed006,fe004,chanA,256.026,257.381,1.3549999999999613,laugh,laugh
Bed006,fe046,chan3,256.026,257.381,1.3549999999999613,laugh,laugh
Bed006,fe004,chanA,347.487,348.25,0.7629999999999768,laugh,laugh
Bed006,me045,chan4,347.487,348.25,0.7629999999999768,laugh,laugh
Bed006,mn015,chan2,347.487,348.25,0.7629999999999768,laugh,laugh
Bed006,fe004,chanA,348.51,349.324,0.8140000000000214,laugh,laugh
Bed006,fe046,chan3,357.83,359.39,1.5600000000000023,laugh,laugh
Bed006,fe046,chan3,360.75,362.276,1.5260000000000105,laugh,laugh
Bed006,fe004,chanA,641.713,642.47,0.7570000000000618,laugh,laugh
Bed006,me045,chan4,641.713,642.47,0.7570000000000618,laugh,laugh
Bed006,fe004,chanA,642.477,643.84,1.3630000000000564,laugh,laugh
Bed006,fe004,chanA,658.294,659.172,0.8780000000000427,laugh,laugh
Bed006,me045,chan4,658.294,659.331,1.0370000000000346,laugh,laugh
Bed006,fe046,chan3,658.886,659.331,0.44500000000005,laugh,laugh
Bed006,fe046,chan3,659.855,660.582,0.7269999999999754,laugh,laugh
Bed006,fe046,chan3,661.26,662.13,0.8700000000000045,laugh,laugh
Bed006,fe046,chan3,833.813,834.95,1.1370000000000573,laugh,laugh
Bed006,fe004,chanA,978.962,979.353,0.3909999999999627,laugh,laugh
Bed006,fe004,chanA,980.95,981.29,0.33999999999991815,laugh,laugh
Bed006,fe046,chan3,980.95,981.29,0.33999999999991815,laugh,laugh
Bed006,me045,chan4,980.95,981.29,0.33999999999991815,laugh,laugh
Bed006,mn015,chan2,980.95,981.29,0.33999999999991815,laugh,laugh
Bed006,fe004,chanA,981.29,982.607,1.3170000000000073,laugh,laugh
Bed006,fe004,chanA,996.38,997.195,0.8150000000000546,laugh,laugh
Bed006,fe004,chanA,999.653,1001.297,1.6440000000000055,laugh,laugh
Bed006,fe046,chan3,999.653,1001.297,1.6440000000000055,laugh,laugh
Bed006,me003,chan1,1008.66,1010.26,1.6000000000000227,laugh,laugh
Bed006,me045,chan4,1008.66,1010.26,1.6000000000000227,laugh,laugh
Bed006,fe004,chanA,1075.333,1076.57,1.2369999999998527,laugh,laugh
Bed006,fe046,chan3,1075.333,1076.22,0.8869999999999436,laugh,laugh
Bed006,me012,chan5,1075.333,1076.22,0.8869999999999436,laugh,laugh
Bed006,me045,chan4,1075.333,1076.22,0.8869999999999436,laugh,laugh
Bed006,me012,chan5,1076.4,1077.09,0.6899999999998272,laugh,laugh
Bed006,me045,chan4,1078.836,1079.538,0.7019999999999982,laugh,laugh
Bed006,fe046,chan3,1083.952,1085.55,1.5979999999999563,laugh,laugh
Bed006,me003,chan1,1083.952,1084.78,0.8279999999999745,laugh,laugh
Bed006,me045,chan4,1083.952,1084.78,0.8279999999999745,laugh,laugh
Bed006,fe046,chan3,1087.154,1088.028,0.8740000000000236,laugh,laugh
Bed006,me045,chan4,1087.154,1088.028,0.8740000000000236,laugh,laugh
Bed006,me012,chan5,1093.283,1094.06,0.7770000000000437,laugh,laugh
Bed006,me012,chan5,1103.35,1104.16,0.8100000000001728,laugh,laugh
Bed006,me045,chan4,1103.35,1104.41,1.0600000000001728,laugh,laugh
Bed006,fe004,chanA,1108.97,1110.25,1.2799999999999727,laugh,laugh
Bed006,fe046,chan3,1108.97,1110.25,1.2799999999999727,laugh,laugh
Bed006,mn015,chan2,1108.97,1111.25,2.2799999999999727,laugh,laugh
Bed006,fe004,chanA,1126.915,1128.94,2.025000000000091,laugh,laugh
Bed006,fe046,chan3,1126.915,1128.94,2.025000000000091,laugh,laugh
Bed006,me012,chan5,1126.915,1128.94,2.025000000000091,laugh,laugh
Bed006,fe046,chan3,1130.96,1133.14,2.1800000000000637,laugh,laugh
Bed006,me003,chan1,1130.96,1133.14,2.1800000000000637,laugh,laugh
Bed006,me045,chan4,1130.96,1133.14,2.1800000000000637,laugh,laugh
Bed006,fe046,chan3,1139.86,1141.28,1.4200000000000728,laugh,laugh
Bed006,me045,chan4,1139.86,1141.28,1.4200000000000728,laugh,laugh
Bed006,me012,chan5,1139.987,1140.513,0.5259999999998399,laugh,laugh
Bed006,fe004,chanA,1162.821,1163.814,0.9930000000001655,laugh,laugh
Bed006,fe004,chanA,1173.433,1174.49,1.0570000000000164,laugh,laugh
Bed006,me045,chan4,1173.433,1174.481,1.0480000000000018,laugh,laugh
Bed006,fe046,chan3,1192.112,1193.05,0.9379999999998745,laugh,laugh
Bed006,fe046,chan3,1212.269,1213.328,1.058999999999969,laugh,laugh
Bed006,fe046,chan3,1216.603,1217.1,0.49699999999984357,laugh,laugh
Bed006,me045,chan4,1216.603,1217.1,0.49699999999984357,laugh,laugh
Bed006,fe046,chan3,1217.246,1220.034,2.788000000000011,laugh,laugh
Bed006,me003,chan1,1217.246,1219.59,2.3439999999998236,laugh,laugh
Bed006,fe004,chanA,1217.822,1219.59,1.768000000000029,laugh,laugh
Bed006,fe046,chan3,1228.73,1229.9,1.1700000000000728,laugh,laugh
Bed006,me045,chan4,1228.73,1229.859,1.1289999999999054,laugh,laugh
Bed006,mn015,chan2,1228.73,1230.055,1.3250000000000455,laugh,laugh
Bed006,fe004,chanA,1241.783,1242.41,0.6270000000001801,laugh,laugh
Bed006,fe046,chan3,1241.783,1242.41,0.6270000000001801,laugh,laugh
Bed006,fe004,chanA,1244.25,1248.99,4.740000000000009,laugh,laugh
Bed006,fe046,chan3,1244.25,1250.546,6.296000000000049,laugh,laugh
Bed006,mn015,chan2,1244.25,1248.99,4.740000000000009,laugh,laugh
Bed006,me045,chan4,1245.27,1246.53,1.259999999999991,laugh,laugh
Bed006,me003,chan1,1246.59,1250.546,3.956000000000131,laugh,laugh
Bed006,me045,chan4,1246.59,1250.546,3.956000000000131,laugh,laugh
Bed006,fe004,chanA,1249.722,1251.204,1.481999999999971,laugh,laugh
Bed006,fe046,chan3,1288.737,1289.91,1.1730000000000018,laugh,laugh
Bed006,me045,chan4,1316.0,1316.9,0.900000000000091,laugh,laugh
Bed006,fe004,chanA,1316.064,1317.103,1.0389999999999873,laugh,laugh
Bed006,fe046,chan3,1318.278,1319.762,1.4839999999999236,laugh,laugh
Bed006,me045,chan4,1318.278,1320.473,2.1949999999999363,laugh,laugh
Bed006,fe046,chan3,1343.635,1345.15,1.5150000000001,laugh,laugh
Bed006,me045,chan4,1356.726,1357.4,0.6739999999999782,laugh,laugh
Bed006,fe004,chanA,1357.422,1357.969,0.5470000000000255,laugh,laugh
Bed006,fe046,chan3,1366.84,1368.43,1.5900000000001455,laugh,laugh
Bed006,me003,chan1,1373.78,1375.27,1.490000000000009,laugh,laugh
Bed006,me045,chan4,1436.324,1437.32,0.9959999999998672,laugh,laugh
Bed006,fe046,chan3,1519.572,1520.25,0.678000000000111,laugh,laugh
Bed006,me045,chan4,1519.572,1520.25,0.678000000000111,laugh,laugh
Bed006,fe004,chanA,1558.273,1559.69,1.4170000000001437,laugh,laugh
Bed006,mn015,chan2,1558.273,1559.69,1.4170000000001437,laugh,laugh
Bed006,fe046,chan3,1562.23,1562.917,0.6869999999998981,laugh,laugh
Bed006,me045,chan4,1562.23,1563.079,0.8489999999999327,laugh,laugh
Bed006,mn015,chan2,1562.23,1562.917,0.6869999999998981,laugh,laugh
Bed006,fe004,chanA,1629.38,1634.815,5.434999999999945,laugh,laugh
Bed006,me045,chan4,1629.38,1635.376,5.995999999999867,laugh,laugh
Bed006,fe046,chan3,1630.02,1635.376,5.3559999999999945,laugh,laugh
Bed006,fe004,chanA,1636.69,1638.673,1.9829999999999472,laugh,laugh
Bed006,fe046,chan3,1636.69,1638.89,2.2000000000000455,laugh,laugh
Bed006,me003,chan1,1636.69,1638.673,1.9829999999999472,laugh,laugh
Bed006,me012,chan5,1636.69,1638.673,1.9829999999999472,laugh,laugh
Bed006,me045,chan4,1636.69,1638.673,1.9829999999999472,laugh,laugh
Bed006,mn015,chan2,1636.69,1638.673,1.9829999999999472,laugh,laugh
Bed006,fe004,chanA,1639.86,1644.568,4.708000000000084,laugh,laugh
Bed006,me045,chan4,1642.186,1643.21,1.0240000000001146,laugh,laugh
Bed006,fe004,chanA,1645.316,1647.48,2.1639999999999873,laugh,laugh
Bed006,fe046,chan3,1645.316,1647.48,2.1639999999999873,laugh,laugh
Bed006,me045,chan4,1645.316,1647.48,2.1639999999999873,laugh,laugh
Bed006,mn015,chan2,1645.316,1647.48,2.1639999999999873,laugh,laugh
Bed006,fe004,chanA,1647.996,1649.26,1.2639999999998963,laugh,laugh
Bed006,fe046,chan3,1647.996,1649.26,1.2639999999998963,laugh,laugh
Bed006,me003,chan1,1647.996,1649.35,1.3539999999998145,laugh,laugh
Bed006,fe046,chan3,1680.133,1680.787,0.6539999999999964,laugh,laugh
Bed006,me045,chan4,1680.133,1681.195,1.0619999999998981,laugh,laugh
Bed006,mn015,chan2,1680.133,1680.787,0.6539999999999964,laugh,laugh
Bed006,fe046,chan3,1684.23,1685.71,1.4800000000000182,laugh,laugh
Bed006,me003,chan1,1684.23,1685.71,1.4800000000000182,laugh,laugh
Bed006,fe004,chanA,1703.979,1704.38,0.4010000000000673,laugh,laugh
Bed006,fe004,chanA,1715.037,1715.55,0.51299999999992,laugh,laugh
Bed006,fe004,chanA,1852.62,1853.64,1.0200000000002092,laugh,laugh
Bed006,me045,chan4,1852.62,1853.64,1.0200000000002092,laugh,laugh
Bed006,fe004,chanA,1952.335,1953.232,0.8969999999999345,laugh,laugh
Bed006,fe004,chanA,2106.469,2107.666,1.1970000000001164,laugh,laugh
Bed006,fe046,chan3,2209.926,2211.737,1.8110000000001492,laugh,laugh
Bed006,mn015,chan2,2209.926,2211.737,1.8110000000001492,laugh,laugh
Bed006,fe046,chan3,2215.61,2216.87,1.2599999999997635,laugh,laugh
Bed006,me045,chan4,2215.61,2216.87,1.2599999999997635,laugh,laugh
Bed006,fe046,chan3,2289.75,2290.92,1.1700000000000728,laugh,laugh
Bed006,fe046,chan3,2315.596,2316.59,0.9940000000001419,laugh,laugh
Bed006,fe004,chanA,2341.54,2342.78,1.2400000000002365,laugh,laugh
Bed006,fe046,chan3,2341.54,2342.78,1.2400000000002365,laugh,laugh
Bed006,me003,chan1,2341.54,2342.78,1.2400000000002365,laugh,laugh
Bed006,fe046,chan3,2411.047,2412.87,1.8229999999998654,laugh,laugh
Bed006,me045,chan4,2411.047,2411.853,0.80600000000004,laugh,laugh
Bed006,me003,chan1,2450.56,2453.234,2.673999999999978,laugh,laugh
Bed006,me045,chan4,2450.56,2451.687,1.1269999999999527,laugh,laugh
Bed006,fe046,chan3,2451.08,2452.143,1.0630000000001019,laugh,laugh
Bed006,me012,chan5,2451.08,2452.143,1.0630000000001019,laugh,laugh
Bed006,fe004,chanA,2470.726,2474.244,3.518000000000029,laugh,laugh
Bed006,fe046,chan3,2470.726,2474.244,3.518000000000029,laugh,laugh
Bed006,fe004,chanA,2782.493,2783.994,1.5010000000002037,laugh,laugh
Bed006,fe046,chan3,2782.493,2783.994,1.5010000000002037,laugh,laugh
Bed006,me003,chan1,2782.493,2783.994,1.5010000000002037,laugh,laugh
Bed006,me045,chan4,2782.493,2783.994,1.5010000000002037,laugh,laugh
Bed006,fe046,chan3,2811.08,2811.989,0.9090000000001055,laugh,laugh
Bed006,fe004,chanA,2851.36,2852.9,1.5399999999999636,laugh,laugh
Bed006,fe046,chan3,2851.36,2852.9,1.5399999999999636,laugh,laugh
Bed006,me003,chan1,2851.36,2852.9,1.5399999999999636,laugh,laugh
Bed006,me045,chan4,2851.36,2852.9,1.5399999999999636,laugh,laugh
Bed006,fe046,chan3,2861.02,2862.14,1.1199999999998909,laugh,laugh
Bed006,fe004,chanA,2870.74,2872.35,1.6100000000001273,laugh,laugh
Bed006,fe046,chan3,2870.74,2872.35,1.6100000000001273,laugh,laugh
Bed006,fe004,chanA,2873.35,2875.146,1.7960000000002765,laugh,laugh
Bed006,fe046,chan3,2873.35,2875.146,1.7960000000002765,laugh,laugh
Bed006,fe004,chanA,2878.013,2878.92,0.9070000000001528,laugh,laugh
Bed006,fe046,chan3,2878.013,2878.92,0.9070000000001528,laugh,laugh
